42788	1.02024
42789	1.01476
42790	1.00932
42791	1.00393
42792	0.998561
42793	0.993206
42794	0.98785
42795	0.982481
42796	0.977087
42797	0.971656
42798	0.966174
42799	0.960626
42800	0.954998
42801	0.949275
42802	0.943446
42803	0.937498
42804	0.931418
42805	0.925195
42806	0.918818
42807	0.91228
42808	0.905578
42809	0.89871
42810	0.891677
42811	0.884481
42812	0.877124
42813	0.869611
42814	0.861948
42815	0.854139
42816	0.846193
42817	0.838116
42818	0.829915
42819	0.821599
42820	0.813175
42821	0.80465
42822	0.796034
42823	0.787334
42824	0.778559
42825	0.769718
42826	0.76082
42827	0.751871
42828	0.742881
42829	0.73386
42830	0.724816
42831	0.715759
42832	0.706697
42833	0.697638
42834	0.688585
42835	0.67954
42836	0.670507
42837	0.661486
42838	0.652481
42839	0.643491
42840	0.634514
42841	0.625547
42842	0.616588
42843	0.607632
42844	0.598675
42845	0.589713
42846	0.580739
42847	0.571749
42848	0.562735
42849	0.553696
42850	0.544626
42851	0.535526
42852	0.526395
42853	0.517233
42854	0.508039
42855	0.498815
42856	0.489561
42857	0.480281
42858	0.470976
42859	0.461649
42860	0.452302
42861	0.442938
42862	0.433559
42863	0.424169
42864	0.41477
42865	0.405365
42866	0.395956
42867	0.386545
42868	0.377134
42869	0.367725
42870	0.35832
42871	0.348921
42872	0.339532
42873	0.330158
42874	0.320809
42875	0.311491
42876	0.302212
42877	0.292976
42878	0.283789
42879	0.274655
42880	0.265579
42881	0.256563
42882	0.247608
42883	0.238717
42884	0.229887
42885	0.221119
42886	0.212411
42887	0.203765
42888	0.195179
42889	0.186656
42890	0.178193
42891	0.16979
42892	0.161444
42893	0.15315
42894	0.144902
42895	0.136694
42896	0.12852
42897	0.120376
42898	0.112258
42899	0.104164
42900	0.096091
42901	0.08804
42902	0.0800145
42903	0.0720201
42904	0.0640625
42905	0.0561477
42906	0.0482818
42907	0.040471
42908	0.0327213
42909	0.025038
42910	0.0174258
42911	0.00988892
42912	0.00243144
42913	-0.00494155
42914	-0.0122235
42915	-0.0194067
42916	-0.0264827
42917	-0.0334432
42918	-0.0402794
42919	-0.0469827
42920	-0.0535449
42921	-0.0599576
42922	-0.066212
42923	-0.0722993
42924	-0.0782115
42925	-0.0839407
42926	-0.0894795
42927	-0.0948218
42928	-0.0999626
42929	-0.104898
42930	-0.109623
42931	-0.114139
42932	-0.118444
42933	-0.122542
42934	-0.126439
42935	-0.130143
42936	-0.133662
42937	-0.137005
42938	-0.140179
42939	-0.143193
42940	-0.146052
42941	-0.148762
42942	-0.151326
42943	-0.153749
42944	-0.156036
42945	-0.158194
42946	-0.160227
42947	-0.162143
42948	-0.163947
42949	-0.165646
42950	-0.167251
42951	-0.16877
42952	-0.170215
42953	-0.171592
42954	-0.172909
42955	-0.174173
42956	-0.175391
42957	-0.176569
42958	-0.177718
42959	-0.178845
42960	-0.17996
42961	-0.18107
42962	-0.182185
42963	-0.183314
42964	-0.184465
42965	-0.185647
42966	-0.186869
42967	-0.188135
42968	-0.189453
42969	-0.190824
42970	-0.19225
42971	-0.19373
42972	-0.195261
42973	-0.196837
42974	-0.198456
42975	-0.200115
42976	-0.201813
42977	-0.203551
42978	-0.205327
42979	-0.20714
42980	-0.208987
42981	-0.210866
42982	-0.212773
42983	-0.214703
42984	-0.216652
42985	-0.218614
42986	-0.220584
42987	-0.222557
42988	-0.22453
42989	-0.226496
42990	-0.228448
42991	-0.230382
42992	-0.232295
42993	-0.234186
42994	-0.236054
42995	-0.237898
42996	-0.239717
42997	-0.241507
42998	-0.243265
42999	-0.24499
43000	-0.246679
43001	-0.24833
43002	-0.249942
43003	-0.251513
43004	-0.253044
43005	-0.254535
43006	-0.255987
43007	-0.2574
43008	-0.258777
43009	-0.260119
43010	-0.261429
43011	-0.262711
43012	-0.263973
43013	-0.26522
43014	-0.266459
43015	-0.267695
43016	-0.268929
43017	-0.270161
43018	-0.271391
43019	-0.272617
43020	-0.273841
43021	-0.275064
43022	-0.276289
43023	-0.277518
43024	-0.278754
43025	-0.280002
43026	-0.281263
43027	-0.282542
43028	-0.283839
43029	-0.285158
43030	-0.286499
43031	-0.287865
43032	-0.289258
43033	-0.290678
43034	-0.292124
43035	-0.293596
43036	-0.295092
43037	-0.296612
43038	-0.298157
43039	-0.29973
43040	-0.301331
43041	-0.302963
43042	-0.304626
43043	-0.30632
43044	-0.308045
43045	-0.309794
43046	-0.311563
43047	-0.313346
43048	-0.315136
43049	-0.316931
43050	-0.318726
43051	-0.320519
43052	-0.32231
43053	-0.324094
43054	-0.325871
43055	-0.327635
43056	-0.329382
43057	-0.331106
43058	-0.332799
43059	-0.334457
43060	-0.336073
43061	-0.337642
43062	-0.33916
43063	-0.340625
43064	-0.342037
43065	-0.343394
43066	-0.344699
43067	-0.345953
43068	-0.34716
43069	-0.348322
43070	-0.349443
43071	-0.350526
43072	-0.351575
43073	-0.352594
43074	-0.353587
43075	-0.354557
43076	-0.355506
43077	-0.356437
43078	-0.357353
43079	-0.358257
43080	-0.359153
43081	-0.360045
43082	-0.360937
43083	-0.361836
43084	-0.362747
43085	-0.363671
43086	-0.364612
43087	-0.365573
43088	-0.366559
43089	-0.367577
43090	-0.368635
43091	-0.369741
43092	-0.370904
43093	-0.372131
43094	-0.37343
43095	-0.374808
43096	-0.376269
43097	-0.377818
43098	-0.379457
43099	-0.381185
43100	-0.383001
43101	-0.384903
43102	-0.386887
43103	-0.388948
43104	-0.391083
43105	-0.393287
43106	-0.395557
43107	-0.397889
43108	-0.400276
43109	-0.402713
43110	-0.405193
43111	-0.407709
43112	-0.410256
43113	-0.412823
43114	-0.415403
43115	-0.417984
43116	-0.420554
43117	-0.423105
43118	-0.425628
43119	-0.428115
43120	-0.430559
43121	-0.432954
43122	-0.435293
43123	-0.43757
43124	-0.439783
43125	-0.44193
43126	-0.444009
43127	-0.446021
43128	-0.447965
43129	-0.449843
43130	-0.451651
43131	-0.453389
43132	-0.455055
43133	-0.456645
43134	-0.458156
43135	-0.459587
43136	-0.460933
43137	-0.462193
43138	-0.463369
43139	-0.464462
43140	-0.465476
43141	-0.466417
43142	-0.467292
43143	-0.468111
43144	-0.468881
43145	-0.469608
43146	-0.470296
43147	-0.470947
43148	-0.471562
43149	-0.472143
43150	-0.47269
43151	-0.473202
43152	-0.473679
43153	-0.474121
43154	-0.474529
43155	-0.474905
43156	-0.475249
43157	-0.475559
43158	-0.475835
43159	-0.476074
43160	-0.476273
43161	-0.476433
43162	-0.476554
43163	-0.476636
43164	-0.476679
43165	-0.476686
43166	-0.476657
43167	-0.476597
43168	-0.476512
43169	-0.476409
43170	-0.476295
43171	-0.476177
43172	-0.476063
43173	-0.47596
43174	-0.475872
43175	-0.475805
43176	-0.475764
43177	-0.475755
43178	-0.475787
43179	-0.475866
43180	-0.476
43181	-0.476193
43182	-0.47645
43183	-0.476776
43184	-0.477174
43185	-0.477644
43186	-0.478188
43187	-0.478805
43188	-0.479493
43189	-0.480251
43190	-0.481076
43191	-0.481964
43192	-0.482912
43193	-0.483915
43194	-0.484968
43195	-0.486066
43196	-0.487204
43197	-0.488374
43198	-0.489572
43199	-0.49079
43200	-0.492025
43201	-0.493271
43202	-0.494523
43203	-0.495777
43204	-0.49703
43205	-0.498278
43206	-0.499515
43207	-0.500741
43208	-0.501953
43209	-0.503148
43210	-0.504322
43211	-0.505473
43212	-0.506598
43213	-0.507692
43214	-0.508752
43215	-0.509771
43216	-0.510743
43217	-0.511662
43218	-0.512521
43219	-0.513317
43220	-0.514047
43221	-0.514712
43222	-0.515313
43223	-0.515856
43224	-0.516345
43225	-0.516786
43226	-0.517183
43227	-0.517539
43228	-0.517853
43229	-0.518122
43230	-0.518344
43231	-0.518514
43232	-0.51863
43233	-0.51869
43234	-0.518695
43235	-0.518643
43236	-0.518536
43237	-0.518373
43238	-0.518155
43239	-0.517883
43240	-0.517557
43241	-0.517174
43242	-0.516732
43243	-0.516229
43244	-0.515664
43245	-0.515035
43246	-0.514342
43247	-0.513584
43248	-0.512761
43249	-0.511875
43250	-0.510927
43251	-0.509916
43252	-0.508842
43253	-0.507706
43254	-0.506506
43255	-0.505241
43256	-0.50391
43257	-0.502513
43258	-0.501049
43259	-0.499517
43260	-0.497914
43261	-0.496241
43262	-0.494496
43263	-0.49268
43264	-0.490792
43265	-0.488829
43266	-0.486785
43267	-0.484658
43268	-0.482447
43269	-0.480152
43270	-0.477779
43271	-0.475333
43272	-0.472819
43273	-0.470244
43274	-0.467613
43275	-0.464931
43276	-0.4622
43277	-0.459422
43278	-0.456599
43279	-0.453731
43280	-0.450819
43281	-0.447864
43282	-0.444867
43283	-0.44183
43284	-0.438754
43285	-0.435641
43286	-0.432495
43287	-0.429322
43288	-0.426128
43289	-0.42292
43290	-0.419703
43291	-0.416481
43292	-0.413261
43293	-0.410046
43294	-0.406844
43295	-0.403662
43296	-0.400506
43297	-0.397383
43298	-0.394295
43299	-0.391244
43300	-0.388233
43301	-0.385263
43302	-0.382336
43303	-0.379458
43304	-0.376635
43305	-0.373874
43306	-0.371182
43307	-0.368566
43308	-0.366034
43309	-0.36359
43310	-0.36124
43311	-0.358985
43312	-0.356831
43313	-0.35478
43314	-0.352835
43315	-0.350999
43316	-0.34927
43317	-0.347649
43318	-0.346134
43319	-0.344725
43320	-0.343419
43321	-0.342214
43322	-0.341108
43323	-0.340094
43324	-0.339165
43325	-0.338314
43326	-0.337533
43327	-0.336813
43328	-0.336142
43329	-0.335508
43330	-0.334896
43331	-0.334292
43332	-0.333686
43333	-0.333068
43334	-0.332427
43335	-0.331757
43336	-0.33105
43337	-0.330299
43338	-0.329501
43339	-0.328654
43340	-0.327757
43341	-0.326811
43342	-0.325818
43343	-0.324779
43344	-0.323697
43345	-0.32257
43346	-0.321399
43347	-0.320182
43348	-0.31892
43349	-0.317608
43350	-0.316241
43351	-0.314811
43352	-0.313312
43353	-0.311737
43354	-0.310083
43355	-0.308344
43356	-0.306517
43357	-0.304596
43358	-0.302578
43359	-0.300462
43360	-0.298245
43361	-0.295926
43362	-0.293502
43363	-0.290971
43364	-0.288331
43365	-0.285581
43366	-0.282717
43367	-0.279739
43368	-0.276645
43369	-0.273432
43370	-0.270099
43371	-0.266645
43372	-0.263065
43373	-0.259353
43374	-0.255499
43375	-0.251494
43376	-0.247328
43377	-0.242989
43378	-0.238461
43379	-0.23373
43380	-0.22878
43381	-0.223594
43382	-0.218152
43383	-0.212434
43384	-0.206418
43385	-0.20008
43386	-0.1934
43387	-0.186355
43388	-0.178924
43389	-0.171085
43390	-0.162818
43391	-0.154105
43392	-0.144926
43393	-0.135263
43394	-0.125099
43395	-0.114415
43396	-0.103193
43397	-0.091417
43398	-0.0790735
43399	-0.0661513
43400	-0.0526417
43401	-0.0385388
43402	-0.0238392
43403	-0.00854102
43404	0.00735632
43405	0.0238523
43406	0.0409435
43407	0.0586213
43408	0.0768724
43409	0.0956812
43410	0.115031
43411	0.134903
43412	0.155277
43413	0.176125
43414	0.197418
43415	0.219123
43416	0.241206
43417	0.263629
43418	0.286356
43419	0.309349
43420	0.332572
43421	0.355982
43422	0.379539
43423	0.403201
43424	0.426926
43425	0.450671
43426	0.47439
43427	0.498042
43428	0.521581
43429	0.544967
43430	0.568159
43431	0.591115
43432	0.613798
43433	0.636172
43434	0.658202
43435	0.679856
43436	0.7011
43437	0.721906
43438	0.742244
43439	0.762089
43440	0.781415
43441	0.800198
43442	0.81842
43443	0.836064
43444	0.853115
43445	0.869561
43446	0.885391
43447	0.900596
43448	0.915166
43449	0.929098
43450	0.942385
43451	0.955025
43452	0.967015
43453	0.978358
43454	0.989056
43455	0.999113
43456	1.00853
43457	1.01733
43458	1.0255
43459	1.03306
43460	1.04002
43461	1.04638
43462	1.05217
43463	1.05739
43464	1.06206
43465	1.06619
43466	1.06978
43467	1.07287
43468	1.07547
43469	1.07758
43470	1.07924
43471	1.08045
43472	1.08123
43473	1.08161
43474	1.08159
43475	1.08119
43476	1.08042
43477	1.07931
43478	1.07788
43479	1.07613
43480	1.0741
43481	1.0718
43482	1.06924
43483	1.06646
43484	1.06346
43485	1.06026
43486	1.05687
43487	1.05331
43488	1.0496
43489	1.04575
43490	1.04177
43491	1.03767
43492	1.03346
43493	1.02916
43494	1.02477
43495	1.0203
43496	1.01576
43497	1.01116
43498	1.00649
43499	1.00176
43500	0.996976
43501	0.992149
43502	0.987282
43503	0.982379
43504	0.977441
43505	0.972466
43506	0.967451
43507	0.962392
43508	0.957287
43509	0.952135
43510	0.946939
43511	0.941703
43512	0.936431
43513	0.931127
43514	0.925797
43515	0.920444
43516	0.915069
43517	0.909675
43518	0.904262
43519	0.898829
43520	0.893373
43521	0.887892
43522	0.882381
43523	0.87684
43524	0.871266
43525	0.86566
43526	0.860022
43527	0.854355
43528	0.848663
43529	0.842952
43530	0.837225
43531	0.831488
43532	0.825744
43533	0.819994
43534	0.814242
43535	0.808489
43536	0.802738
43537	0.796992
43538	0.791254
43539	0.785526
43540	0.779808
43541	0.774102
43542	0.768409
43543	0.762732
43544	0.757069
43545	0.751416
43546	0.745766
43547	0.740112
43548	0.734446
43549	0.728761
43550	0.723052
43551	0.717316
43552	0.71155
43553	0.705754
43554	0.699928
43555	0.694072
43556	0.688188
43557	0.682276
43558	0.676333
43559	0.670358
43560	0.664349
43561	0.6583
43562	0.652208
43563	0.646069
43564	0.639881
43565	0.633641
43566	0.627351
43567	0.621011
43568	0.614624
43569	0.608192
43570	0.601721
43571	0.595214
43572	0.588677
43573	0.582116
43574	0.575535
43575	0.568936
43576	0.562322
43577	0.55569
43578	0.549039
43579	0.542369
43580	0.535674
43581	0.52895
43582	0.522193
43583	0.515397
43584	0.508557
43585	0.50167
43586	0.494734
43587	0.487745
43588	0.480701
43589	0.4736
43590	0.466439
43591	0.459218
43592	0.451938
43593	0.4446
43594	0.437204
43595	0.429752
43596	0.422243
43597	0.414676
43598	0.407051
43599	0.399369
43600	0.391631
43601	0.38384
43602	0.375998
43603	0.36811
43604	0.360179
43605	0.352208
43606	0.344202
43607	0.336161
43608	0.32809
43609	0.319994
43610	0.311876
43611	0.303741
43612	0.295593
43613	0.287436
43614	0.27927
43615	0.271094
43616	0.262907
43617	0.25471
43618	0.246505
43619	0.238295
43620	0.230082
43621	0.22187
43622	0.213659
43623	0.205454
43624	0.197257
43625	0.189071
43626	0.180897
43627	0.172739
43628	0.164595
43629	0.156466
43630	0.148352
43631	0.140252
43632	0.132168
43633	0.124103
43634	0.11606
43635	0.108039
43636	0.100045
43637	0.092083
43638	0.0841591
43639	0.076281
43640	0.0684576
43641	0.0606985
43642	0.0530128
43643	0.0454078
43644	0.0378876
43645	0.0304532
43646	0.0231022
43647	0.0158305
43648	0.0086338
43649	0.00150849
43650	-0.00554776
43651	-0.0125362
43652	-0.0194569
43653	-0.0263081
43654	-0.033086
43655	-0.0397854
43656	-0.0464002
43657	-0.0529235
43658	-0.0593469
43659	-0.0656617
43660	-0.0718595
43661	-0.0779316
43662	-0.0838693
43663	-0.0896643
43664	-0.0953086
43665	-0.100794
43666	-0.106114
43667	-0.111261
43668	-0.11623
43669	-0.121018
43670	-0.125623
43671	-0.130044
43672	-0.134282
43673	-0.138335
43674	-0.142203
43675	-0.145885
43676	-0.149377
43677	-0.152679
43678	-0.155789
43679	-0.158707
43680	-0.161435
43681	-0.163975
43682	-0.166329
43683	-0.168501
43684	-0.170495
43685	-0.172316
43686	-0.173972
43687	-0.175471
43688	-0.176822
43689	-0.178032
43690	-0.17911
43691	-0.180061
43692	-0.180892
43693	-0.181609
43694	-0.182219
43695	-0.182727
43696	-0.183143
43697	-0.183476
43698	-0.183734
43699	-0.183925
43700	-0.184055
43701	-0.184128
43702	-0.184147
43703	-0.184118
43704	-0.184043
43705	-0.183928
43706	-0.183776
43707	-0.183592
43708	-0.183378
43709	-0.183141
43710	-0.182887
43711	-0.182626
43712	-0.182369
43713	-0.182128
43714	-0.181912
43715	-0.181726
43716	-0.181574
43717	-0.181457
43718	-0.181379
43719	-0.18134
43720	-0.181344
43721	-0.181393
43722	-0.181489
43723	-0.181634
43724	-0.181831
43725	-0.182086
43726	-0.182404
43727	-0.182793
43728	-0.18326
43729	-0.183812
43730	-0.184455
43731	-0.185192
43732	-0.186026
43733	-0.186956
43734	-0.18798
43735	-0.189096
43736	-0.190301
43737	-0.191594
43738	-0.192976
43739	-0.194449
43740	-0.196015
43741	-0.197674
43742	-0.199428
43743	-0.201276
43744	-0.203218
43745	-0.205251
43746	-0.207373
43747	-0.20958
43748	-0.21187
43749	-0.214237
43750	-0.216681
43751	-0.219197
43752	-0.221785
43753	-0.224441
43754	-0.227165
43755	-0.229959
43756	-0.232822
43757	-0.235757
43758	-0.238766
43759	-0.241846
43760	-0.244997
43761	-0.248214
43762	-0.251492
43763	-0.254826
43764	-0.258209
43765	-0.261629
43766	-0.265077
43767	-0.268546
43768	-0.272025
43769	-0.275509
43770	-0.278987
43771	-0.282452
43772	-0.285894
43773	-0.289306
43774	-0.292677
43775	-0.295996
43776	-0.299252
43777	-0.302431
43778	-0.30552
43779	-0.308505
43780	-0.31137
43781	-0.314103
43782	-0.316691
43783	-0.319127
43784	-0.321411
43785	-0.32354
43786	-0.325518
43787	-0.327348
43788	-0.329033
43789	-0.330575
43790	-0.331976
43791	-0.333238
43792	-0.334362
43793	-0.335349
43794	-0.336199
43795	-0.33691
43796	-0.337485
43797	-0.337927
43798	-0.33824
43799	-0.338433
43800	-0.338511
43801	-0.338483
43802	-0.338356
43803	-0.338138
43804	-0.337836
43805	-0.337458
43806	-0.337013
43807	-0.336509
43808	-0.335955
43809	-0.335356
43810	-0.334719
43811	-0.334054
43812	-0.333365
43813	-0.332662
43814	-0.33195
43815	-0.331234
43816	-0.330518
43817	-0.329807
43818	-0.329106
43819	-0.328419
43820	-0.327752
43821	-0.327106
43822	-0.326486
43823	-0.325892
43824	-0.325323
43825	-0.32478
43826	-0.324261
43827	-0.323764
43828	-0.323286
43829	-0.322825
43830	-0.322378
43831	-0.321944
43832	-0.321521
43833	-0.321109
43834	-0.32071
43835	-0.32033
43836	-0.319975
43837	-0.319649
43838	-0.319355
43839	-0.319094
43840	-0.318868
43841	-0.318678
43842	-0.318528
43843	-0.318425
43844	-0.318374
43845	-0.318376
43846	-0.318433
43847	-0.318547
43848	-0.318718
43849	-0.318948
43850	-0.319233
43851	-0.319572
43852	-0.31996
43853	-0.320396
43854	-0.320879
43855	-0.321411
43856	-0.321992
43857	-0.322626
43858	-0.323317
43859	-0.324068
43860	-0.324882
43861	-0.325759
43862	-0.326698
43863	-0.327697
43864	-0.328749
43865	-0.329853
43866	-0.331005
43867	-0.332203
43868	-0.333444
43869	-0.334725
43870	-0.336041
43871	-0.337388
43872	-0.33876
43873	-0.340155
43874	-0.341568
43875	-0.342999
43876	-0.344446
43877	-0.34591
43878	-0.347391
43879	-0.34889
43880	-0.350407
43881	-0.351946
43882	-0.35351
43883	-0.355106
43884	-0.356741
43885	-0.358424
43886	-0.360159
43887	-0.361954
43888	-0.36381
43889	-0.365728
43890	-0.367707
43891	-0.369741
43892	-0.371826
43893	-0.373955
43894	-0.376118
43895	-0.378305
43896	-0.380506
43897	-0.382711
43898	-0.384912
43899	-0.387103
43900	-0.389278
43901	-0.391438
43902	-0.39358
43903	-0.395704
43904	-0.397808
43905	-0.399889
43906	-0.401946
43907	-0.403972
43908	-0.405965
43909	-0.407918
43910	-0.409825
43911	-0.411679
43912	-0.413473
43913	-0.415199
43914	-0.416852
43915	-0.418425
43916	-0.419916
43917	-0.421322
43918	-0.422641
43919	-0.423867
43920	-0.424996
43921	-0.426024
43922	-0.426948
43923	-0.427769
43924	-0.428488
43925	-0.42911
43926	-0.429639
43927	-0.43008
43928	-0.430439
43929	-0.430723
43930	-0.430936
43931	-0.431082
43932	-0.431165
43933	-0.431184
43934	-0.431139
43935	-0.431031
43936	-0.430857
43937	-0.43062
43938	-0.430317
43939	-0.429949
43940	-0.429512
43941	-0.429005
43942	-0.428424
43943	-0.42777
43944	-0.427044
43945	-0.426251
43946	-0.425399
43947	-0.424496
43948	-0.423549
43949	-0.422565
43950	-0.42155
43951	-0.420512
43952	-0.419463
43953	-0.418412
43954	-0.417369
43955	-0.416341
43956	-0.415334
43957	-0.41435
43958	-0.413391
43959	-0.412456
43960	-0.411544
43961	-0.410654
43962	-0.409783
43963	-0.40893
43964	-0.408093
43965	-0.407273
43966	-0.406469
43967	-0.405685
43968	-0.404921
43969	-0.404181
43970	-0.403466
43971	-0.402773
43972	-0.402102
43973	-0.401452
43974	-0.400823
43975	-0.400218
43976	-0.399637
43977	-0.399081
43978	-0.39855
43979	-0.398046
43980	-0.397568
43981	-0.397116
43982	-0.39669
43983	-0.396287
43984	-0.395906
43985	-0.395543
43986	-0.395199
43987	-0.39487
43988	-0.394557
43989	-0.394258
43990	-0.393968
43991	-0.393685
43992	-0.393409
43993	-0.393138
43994	-0.39287
43995	-0.392605
43996	-0.39234
43997	-0.392076
43998	-0.391814
43999	-0.391557
44000	-0.391307
44001	-0.391065
44002	-0.390831
44003	-0.390602
44004	-0.390375
44005	-0.390146
44006	-0.389908
44007	-0.389657
44008	-0.389386
44009	-0.389088
44010	-0.38876
44011	-0.388394
44012	-0.387988
44013	-0.387538
44014	-0.387043
44015	-0.3865
44016	-0.38591
44017	-0.385275
44018	-0.384596
44019	-0.383875
44020	-0.383113
44021	-0.382311
44022	-0.381468
44023	-0.380583
44024	-0.379658
44025	-0.378691
44026	-0.377681
44027	-0.376629
44028	-0.37553
44029	-0.374384
44030	-0.373186
44031	-0.371938
44032	-0.370639
44033	-0.36929
44034	-0.367891
44035	-0.366445
44036	-0.364952
44037	-0.363415
44038	-0.361836
44039	-0.360217
44040	-0.35856
44041	-0.356866
44042	-0.355138
44043	-0.353378
44044	-0.35159
44045	-0.349778
44046	-0.347946
44047	-0.346092
44048	-0.344215
44049	-0.342313
44050	-0.340382
44051	-0.33842
44052	-0.336423
44053	-0.33439
44054	-0.33232
44055	-0.330213
44056	-0.328071
44057	-0.325899
44058	-0.323703
44059	-0.321489
44060	-0.319264
44061	-0.317031
44062	-0.314791
44063	-0.312543
44064	-0.310282
44065	-0.308006
44066	-0.30571
44067	-0.303393
44068	-0.301051
44069	-0.298681
44070	-0.29628
44071	-0.293845
44072	-0.291374
44073	-0.288865
44074	-0.286316
44075	-0.283724
44076	-0.281084
44077	-0.278396
44078	-0.275659
44079	-0.272876
44080	-0.270049
44081	-0.267181
44082	-0.264274
44083	-0.261331
44084	-0.258357
44085	-0.255355
44086	-0.252331
44087	-0.24929
44088	-0.24624
44089	-0.243185
44090	-0.24013
44091	-0.23708
44092	-0.234041
44093	-0.231019
44094	-0.228021
44095	-0.225056
44096	-0.222132
44097	-0.21926
44098	-0.21645
44099	-0.213715
44100	-0.211063
44101	-0.208506
44102	-0.206051
44103	-0.203707
44104	-0.201478
44105	-0.199368
44106	-0.197381
44107	-0.195518
44108	-0.193781
44109	-0.192169
44110	-0.190681
44111	-0.189316
44112	-0.188071
44113	-0.186945
44114	-0.185932
44115	-0.185029
44116	-0.184228
44117	-0.183522
44118	-0.182905
44119	-0.182369
44120	-0.181905
44121	-0.181506
44122	-0.181168
44123	-0.180887
44124	-0.18066
44125	-0.180489
44126	-0.180368
44127	-0.180292
44128	-0.180252
44129	-0.180237
44130	-0.180237
44131	-0.18024
44132	-0.180235
44133	-0.180208
44134	-0.180145
44135	-0.180031
44136	-0.179852
44137	-0.179599
44138	-0.17926
44139	-0.178823
44140	-0.178273
44141	-0.177596
44142	-0.176775
44143	-0.175792
44144	-0.174628
44145	-0.173261
44146	-0.171671
44147	-0.169836
44148	-0.167736
44149	-0.165351
44150	-0.162656
44151	-0.15963
44152	-0.156246
44153	-0.152479
44154	-0.148302
44155	-0.143691
44156	-0.13862
44157	-0.133064
44158	-0.127
44159	-0.120408
44160	-0.11327
44161	-0.105569
44162	-0.0972929
44163	-0.0884309
44164	-0.0789764
44165	-0.0689258
44166	-0.058277
44167	-0.0470294
44168	-0.0351842
44169	-0.0227451
44170	-0.00971898
44171	0.00388528
44172	0.0180572
44173	0.0327851
44174	0.048057
44175	0.0638604
44176	0.0801834
44177	0.0970141
44178	0.11434
44179	0.132147
44180	0.150417
44181	0.16913
44182	0.188263
44183	0.207787
44184	0.227674
44185	0.247891
44186	0.268406
44187	0.289184
44188	0.310188
44189	0.33138
44190	0.352725
44191	0.37419
44192	0.395744
44193	0.417355
44194	0.43899
44195	0.460618
44196	0.482208
44197	0.503732
44198	0.525161
44199	0.54647
44200	0.567634
44201	0.588625
44202	0.609416
44203	0.62998
44204	0.65029
44205	0.670319
44206	0.690042
44207	0.709432
44208	0.728464
44209	0.747114
44210	0.765357
44211	0.783171
44212	0.800535
44213	0.817427
44214	0.833825
44215	0.849707
44216	0.865053
44217	0.879847
44218	0.894073
44219	0.907718
44220	0.920769
44221	0.933217
44222	0.945057
44223	0.956286
44224	0.966908
44225	0.976927
44226	0.986353
44227	0.995195
44228	1.00346
44229	1.01115
44230	1.01828
44231	1.02485
44232	1.03087
44233	1.03632
44234	1.04123
44235	1.0456
44236	1.04943
44237	1.05274
44238	1.05554
44239	1.05785
44240	1.05969
44241	1.06107
44242	1.06201
44243	1.06255
44244	1.0627
44245	1.06248
44246	1.06191
44247	1.06101
44248	1.0598
44249	1.05828
44250	1.05648
44251	1.05442
44252	1.0521
44253	1.04955
44254	1.04678
44255	1.04381
44256	1.04066
44257	1.03734
44258	1.03387
44259	1.03026
44260	1.02653
44261	1.02269
44262	1.01876
44263	1.01473
44264	1.01063
44265	1.00646
44266	1.00224
44267	0.997978
44268	0.993683
44269	0.989371
44270	0.985052
44271	0.980735
44272	0.976432
44273	0.972153
44274	0.967908
44275	0.963708
44276	0.959564
44277	0.955482
44278	0.951474
44279	0.947547
44280	0.943709
44281	0.939967
44282	0.936325
44283	0.932788
44284	0.92936
44285	0.926045
44286	0.922842
44287	0.919755
44288	0.916781
44289	0.91392
44290	0.911167
44291	0.908522
44292	0.905977
44293	0.903527
44294	0.901163
44295	0.898874
44296	0.896648
44297	0.894469
44298	0.892324
44299	0.890197
44300	0.888074
44301	0.885941
44302	0.883787
44303	0.881599
44304	0.879367
44305	0.877078
44306	0.874724
44307	0.872293
44308	0.869773
44309	0.867154
44310	0.864426
44311	0.861581
44312	0.858611
44313	0.855507
44314	0.85226
44315	0.84886
44316	0.845298
44317	0.841564
44318	0.837651
44319	0.833554
44320	0.82927
44321	0.824792
44322	0.820117
44323	0.815243
44324	0.810171
44325	0.804903
44326	0.799445
44327	0.793802
44328	0.787979
44329	0.781981
44330	0.775813
44331	0.769481
44332	0.762996
44333	0.756368
44334	0.749608
44335	0.742728
44336	0.735742
44337	0.728659
44338	0.721491
44339	0.714244
44340	0.706926
44341	0.699544
44342	0.692106
44343	0.684618
44344	0.677084
44345	0.669508
44346	0.66189
44347	0.654231
44348	0.646532
44349	0.638797
44350	0.631028
44351	0.62323
44352	0.615405
44353	0.607558
44354	0.599692
44355	0.591813
44356	0.583926
44357	0.576039
44358	0.568154
44359	0.560276
44360	0.552409
44361	0.544557
44362	0.536726
44363	0.528917
44364	0.521135
44365	0.513385
44366	0.505672
44367	0.498
44368	0.490373
44369	0.482793
44370	0.475263
44371	0.467783
44372	0.460356
44373	0.452984
44374	0.44567
44375	0.438417
44376	0.431227
44377	0.424101
44378	0.417041
44379	0.410045
44380	0.403113
44381	0.396245
44382	0.389445
44383	0.382714
44384	0.376054
44385	0.369465
44386	0.362946
44387	0.356494
44388	0.350105
44389	0.343774
44390	0.337492
44391	0.331251
44392	0.325043
44393	0.31886
44394	0.312694
44395	0.306539
44396	0.30039
44397	0.294244
44398	0.288097
44399	0.281945
44400	0.275785
44401	0.269613
