27173	97.2535
27174	97.24
27175	97.2263
27176	97.2124
27177	97.1983
27178	97.1839
27179	97.1693
27180	97.1545
27181	97.1395
27182	97.1242
27183	97.1087
27184	97.093
27185	97.0771
27186	97.0609
27187	97.0445
27188	97.0278
27189	97.011
27190	96.9939
27191	96.9767
27192	96.9592
27193	96.9416
27194	96.9238
27195	96.9059
27196	96.8879
27197	96.8698
27198	96.8516
27199	96.8333
27200	96.8149
27201	96.7965
27202	96.7781
27203	96.7596
27204	96.7411
27205	96.7227
27206	96.7042
27207	96.6858
27208	96.6674
27209	96.6491
27210	96.6308
27211	96.6126
27212	96.5945
27213	96.5765
27214	96.5586
27215	96.5408
27216	96.5232
27217	96.5058
27218	96.4885
27219	96.4715
27220	96.4546
27221	96.438
27222	96.4216
27223	96.4055
27224	96.3896
27225	96.3739
27226	96.3585
27227	96.3434
27228	96.3286
27229	96.314
27230	96.2998
27231	96.2858
27232	96.2721
27233	96.2588
27234	96.2457
27235	96.2329
27236	96.2205
27237	96.2083
27238	96.1964
27239	96.1849
27240	96.1736
27241	96.1627
27242	96.152
27243	96.1417
27244	96.1317
27245	96.122
27246	96.1126
27247	96.1035
27248	96.0946
27249	96.0861
27250	96.0778
27251	96.0699
27252	96.0622
27253	96.0548
27254	96.0476
27255	96.0408
27256	96.0342
27257	96.0278
27258	96.0217
27259	96.0159
27260	96.0103
27261	96.0049
27262	95.9998
27263	95.9949
27264	95.9902
27265	95.9857
27266	95.9813
27267	95.9771
27268	95.9731
27269	95.9692
27270	95.9655
27271	95.9619
27272	95.9584
27273	95.955
27274	95.9518
27275	95.9486
27276	95.9455
27277	95.9425
27278	95.9396
27279	95.9368
27280	95.934
27281	95.9313
27282	95.9287
27283	95.926
27284	95.9235
27285	95.9209
27286	95.9184
27287	95.9158
27288	95.9133
27289	95.9108
27290	95.9082
27291	95.9056
27292	95.903
27293	95.9004
27294	95.8977
27295	95.8949
27296	95.8922
27297	95.8893
27298	95.8864
27299	95.8835
27300	95.8805
27301	95.8774
27302	95.8742
27303	95.8709
27304	95.8676
27305	95.8641
27306	95.8605
27307	95.8568
27308	95.8529
27309	95.8489
27310	95.8447
27311	95.8403
27312	95.8358
27313	95.8312
27314	95.8264
27315	95.8214
27316	95.8163
27317	95.811
27318	95.8056
27319	95.8
27320	95.7943
27321	95.7884
27322	95.7825
27323	95.7764
27324	95.7701
27325	95.7638
27326	95.7574
27327	95.751
27328	95.7444
27329	95.7378
27330	95.7311
27331	95.7244
27332	95.7177
27333	95.711
27334	95.7042
27335	95.6975
27336	95.6908
27337	95.6841
27338	95.6774
27339	95.6708
27340	95.6642
27341	95.6577
27342	95.6513
27343	95.6449
27344	95.6386
27345	95.6324
27346	95.6263
27347	95.6202
27348	95.6143
27349	95.6084
27350	95.6026
27351	95.5969
27352	95.5914
27353	95.5859
27354	95.5805
27355	95.5752
27356	95.57
27357	95.5648
27358	95.5598
27359	95.5548
27360	95.5499
27361	95.545
27362	95.5402
27363	95.5354
27364	95.5307
27365	95.526
27366	95.5214
27367	95.5168
27368	95.5122
27369	95.5076
27370	95.503
27371	95.4984
27372	95.4938
27373	95.4892
27374	95.4845
27375	95.4799
27376	95.4752
27377	95.4704
27378	95.4657
27379	95.4608
27380	95.456
27381	95.4511
27382	95.4461
27383	95.4411
27384	95.4361
27385	95.431
27386	95.4259
27387	95.4207
27388	95.4154
27389	95.4101
27390	95.4047
27391	95.3993
27392	95.3939
27393	95.3884
27394	95.3829
27395	95.3773
27396	95.3717
27397	95.366
27398	95.3603
27399	95.3546
27400	95.3488
27401	95.3431
27402	95.3372
27403	95.3314
27404	95.3255
27405	95.3197
27406	95.3138
27407	95.3079
27408	95.302
27409	95.2962
27410	95.2903
27411	95.2845
27412	95.2787
27413	95.2729
27414	95.2672
27415	95.2615
27416	95.256
27417	95.2505
27418	95.245
27419	95.2397
27420	95.2344
27421	95.2292
27422	95.2241
27423	95.2191
27424	95.2141
27425	95.2092
27426	95.2044
27427	95.1996
27428	95.1949
27429	95.1902
27430	95.1856
27431	95.1811
27432	95.1767
27433	95.1723
27434	95.168
27435	95.1638
27436	95.1596
27437	95.1554
27438	95.1513
27439	95.1472
27440	95.1431
27441	95.139
27442	95.135
27443	95.1309
27444	95.1267
27445	95.1226
27446	95.1184
27447	95.1141
27448	95.1098
27449	95.1054
27450	95.101
27451	95.0965
27452	95.0919
27453	95.0873
27454	95.0826
27455	95.0779
27456	95.0731
27457	95.0683
27458	95.0634
27459	95.0585
27460	95.0536
27461	95.0487
27462	95.0437
27463	95.0387
27464	95.0337
27465	95.0286
27466	95.0236
27467	95.0185
27468	95.0134
27469	95.0082
27470	95.0031
27471	94.9979
27472	94.9928
27473	94.9876
27474	94.9825
27475	94.9773
27476	94.9722
27477	94.9671
27478	94.9621
27479	94.957
27480	94.952
27481	94.9471
27482	94.9423
27483	94.9375
27484	94.9327
27485	94.9281
27486	94.9235
27487	94.919
27488	94.9145
27489	94.9102
27490	94.9059
27491	94.9016
27492	94.8975
27493	94.8934
27494	94.8894
27495	94.8854
27496	94.8816
27497	94.8778
27498	94.8741
27499	94.8705
27500	94.867
27501	94.8635
27502	94.8601
27503	94.8568
27504	94.8536
27505	94.8504
27506	94.8474
27507	94.8445
27508	94.8416
27509	94.8389
27510	94.8362
27511	94.8335
27512	94.831
27513	94.8285
27514	94.826
27515	94.8235
27516	94.8211
27517	94.8188
27518	94.8164
27519	94.8141
27520	94.8117
27521	94.8094
27522	94.8071
27523	94.8047
27524	94.8024
27525	94.8
27526	94.7976
27527	94.7952
27528	94.7927
27529	94.7901
27530	94.7875
27531	94.7849
27532	94.7821
27533	94.7793
27534	94.7763
27535	94.7733
27536	94.7702
27537	94.7669
27538	94.7636
27539	94.7602
27540	94.7567
27541	94.7531
27542	94.7494
27543	94.7457
27544	94.7418
27545	94.7378
27546	94.7338
27547	94.7296
27548	94.7254
27549	94.7211
27550	94.7168
27551	94.7124
27552	94.7079
27553	94.7034
27554	94.6988
27555	94.6942
27556	94.6896
27557	94.6849
27558	94.6801
27559	94.6753
27560	94.6705
27561	94.6656
27562	94.6607
27563	94.6557
27564	94.6508
27565	94.6458
27566	94.6408
27567	94.6358
27568	94.6308
27569	94.6258
27570	94.6209
27571	94.6159
27572	94.6109
27573	94.606
27574	94.6011
27575	94.5963
27576	94.5915
27577	94.5868
27578	94.5821
27579	94.5774
27580	94.5729
27581	94.5684
27582	94.564
27583	94.5596
27584	94.5554
27585	94.5511
27586	94.547
27587	94.5429
27588	94.5389
27589	94.535
27590	94.5311
27591	94.5273
27592	94.5235
27593	94.5198
27594	94.5162
27595	94.5126
27596	94.5091
27597	94.5056
27598	94.5022
27599	94.4988
27600	94.4955
27601	94.4922
27602	94.4889
27603	94.4857
27604	94.4825
27605	94.4793
27606	94.4761
27607	94.473
27608	94.4699
27609	94.4669
27610	94.4638
27611	94.4608
27612	94.4578
27613	94.4548
27614	94.4518
27615	94.4488
27616	94.4458
27617	94.4428
27618	94.4399
27619	94.4369
27620	94.4339
27621	94.431
27622	94.428
27623	94.4251
27624	94.4221
27625	94.4192
27626	94.4163
27627	94.4134
27628	94.4104
27629	94.4075
27630	94.4046
27631	94.4017
27632	94.3988
27633	94.3959
27634	94.393
27635	94.3901
27636	94.3871
27637	94.3842
27638	94.3811
27639	94.3781
27640	94.375
27641	94.3718
27642	94.3685
27643	94.3651
27644	94.3617
27645	94.3581
27646	94.3544
27647	94.3506
27648	94.3467
27649	94.3427
27650	94.3385
27651	94.3342
27652	94.3298
27653	94.3252
27654	94.3204
27655	94.3156
27656	94.3105
27657	94.3054
27658	94.3001
27659	94.2946
27660	94.2891
27661	94.2834
27662	94.2777
27663	94.2719
27664	94.266
27665	94.26
27666	94.254
27667	94.248
27668	94.2419
27669	94.2359
27670	94.2298
27671	94.2238
27672	94.2179
27673	94.212
27674	94.2061
27675	94.2004
27676	94.1947
27677	94.1891
27678	94.1837
27679	94.1785
27680	94.1734
27681	94.1686
27682	94.164
27683	94.1596
27684	94.1555
27685	94.1517
27686	94.1482
27687	94.1451
27688	94.1423
27689	94.1399
27690	94.1379
27691	94.1363
27692	94.1352
27693	94.1345
27694	94.1343
27695	94.1346
27696	94.1355
27697	94.1368
27698	94.1387
27699	94.1412
27700	94.1443
27701	94.148
27702	94.1524
27703	94.1573
27704	94.1629
27705	94.1692
27706	94.1761
27707	94.1837
27708	94.192
27709	94.201
27710	94.2107
27711	94.2211
27712	94.2322
27713	94.244
27714	94.2565
27715	94.2698
27716	94.2838
27717	94.2985
27718	94.3139
27719	94.3301
27720	94.347
27721	94.3645
27722	94.3828
27723	94.4018
27724	94.4215
27725	94.4418
27726	94.4628
27727	94.4844
27728	94.5066
27729	94.5294
27730	94.5528
27731	94.5768
27732	94.6013
27733	94.6264
27734	94.6519
27735	94.6779
27736	94.7044
27737	94.7313
27738	94.7586
27739	94.7862
27740	94.8142
27741	94.8425
27742	94.871
27743	94.8998
27744	94.9287
27745	94.9579
27746	94.9871
27747	95.0165
27748	95.0459
27749	95.0754
27750	95.1049
27751	95.1344
27752	95.1639
27753	95.1933
27754	95.2226
27755	95.2519
27756	95.281
27757	95.3099
27758	95.3387
27759	95.3674
27760	95.3958
27761	95.424
27762	95.4519
27763	95.4796
27764	95.507
27765	95.5341
27766	95.5609
27767	95.5874
27768	95.6135
27769	95.6393
27770	95.6647
27771	95.6897
27772	95.7142
27773	95.7383
27774	95.762
27775	95.7851
27776	95.8078
27777	95.8298
27778	95.8514
27779	95.8723
27780	95.8926
27781	95.9123
27782	95.9313
27783	95.9496
27784	95.9672
27785	95.9841
27786	96.0002
27787	96.0156
27788	96.0302
27789	96.044
27790	96.0571
27791	96.0694
27792	96.0808
27793	96.0915
27794	96.1014
27795	96.1105
27796	96.1188
27797	96.1264
27798	96.1331
27799	96.1391
27800	96.1443
27801	96.1487
27802	96.1523
27803	96.1552
27804	96.1574
27805	96.1588
27806	96.1596
27807	96.1596
27808	96.159
27809	96.1578
27810	96.1559
27811	96.1535
27812	96.1505
27813	96.1469
27814	96.1429
27815	96.1384
27816	96.1334
27817	96.128
27818	96.1222
27819	96.1161
27820	96.1096
27821	96.1027
27822	96.0956
27823	96.0882
27824	96.0805
27825	96.0725
27826	96.0644
27827	96.056
27828	96.0475
27829	96.0388
27830	96.03
27831	96.0211
27832	96.012
27833	96.0029
27834	95.9938
27835	95.9846
27836	95.9754
27837	95.9662
27838	95.957
27839	95.9479
27840	95.9389
27841	95.9299
27842	95.921
27843	95.9122
27844	95.9034
27845	95.8948
27846	95.8863
27847	95.8779
27848	95.8696
27849	95.8615
27850	95.8534
27851	95.8455
27852	95.8377
27853	95.83
27854	95.8225
27855	95.8151
27856	95.8077
27857	95.8006
27858	95.7935
27859	95.7865
27860	95.7797
27861	95.773
27862	95.7663
27863	95.7598
27864	95.7534
27865	95.747
27866	95.7407
27867	95.7345
27868	95.7283
27869	95.7222
27870	95.7162
27871	95.7101
27872	95.7041
27873	95.698
27874	95.692
27875	95.6859
27876	95.6798
27877	95.6736
27878	95.6673
27879	95.6611
27880	95.6547
27881	95.6483
27882	95.6417
27883	95.6352
27884	95.6285
27885	95.6218
27886	95.615
27887	95.6081
27888	95.6012
27889	95.5941
27890	95.587
27891	95.5798
27892	95.5725
27893	95.5652
27894	95.5578
27895	95.5503
27896	95.5427
27897	95.5351
27898	95.5273
27899	95.5195
27900	95.5117
27901	95.5037
27902	95.4956
27903	95.4875
27904	95.4792
27905	95.4708
27906	95.4624
27907	95.4538
27908	95.4451
27909	95.4363
27910	95.4274
27911	95.4184
27912	95.4094
27913	95.4002
27914	95.3909
27915	95.3816
27916	95.3721
27917	95.3626
27918	95.3531
27919	95.3434
27920	95.3336
27921	95.3238
27922	95.3139
27923	95.3039
27924	95.2939
27925	95.2837
27926	95.2734
27927	95.263
27928	95.2526
27929	95.242
27930	95.2313
27931	95.2205
27932	95.2096
27933	95.1986
27934	95.1874
27935	95.1761
27936	95.1647
27937	95.1531
27938	95.1414
27939	95.1295
27940	95.1175
27941	95.1052
27942	95.0929
27943	95.0803
27944	95.0676
27945	95.0547
27946	95.0417
27947	95.0284
27948	95.015
27949	95.0015
27950	94.9877
27951	94.9738
27952	94.9598
27953	94.9456
27954	94.9312
27955	94.9167
27956	94.902
27957	94.8872
27958	94.8723
27959	94.8573
27960	94.8421
27961	94.8268
27962	94.8114
27963	94.7959
27964	94.7803
27965	94.7646
27966	94.7488
27967	94.7329
27968	94.7169
27969	94.7008
27970	94.6846
27971	94.6683
27972	94.6519
27973	94.6355
27974	94.619
27975	94.6025
27976	94.5859
27977	94.5693
27978	94.5526
27979	94.5359
27980	94.5192
27981	94.5024
27982	94.4857
27983	94.4689
27984	94.4522
27985	94.4355
27986	94.4189
27987	94.4022
27988	94.3857
27989	94.3691
27990	94.3527
27991	94.3363
27992	94.3201
27993	94.3039
27994	94.2878
27995	94.2719
27996	94.2561
27997	94.2405
27998	94.2249
27999	94.2096
28000	94.1944
28001	94.1793
28002	94.1644
28003	94.1496
28004	94.1351
28005	94.1206
28006	94.1064
28007	94.0923
28008	94.0783
28009	94.0645
28010	94.0509
28011	94.0374
28012	94.024
28013	94.0108
28014	93.9978
28015	93.985
28016	93.9723
28017	93.9597
28018	93.9473
28019	93.9351
28020	93.923
28021	93.911
28022	93.8992
28023	93.8876
28024	93.8761
28025	93.8647
28026	93.8535
28027	93.8424
28028	93.8315
28029	93.8207
28030	93.8101
28031	93.7996
28032	93.7892
28033	93.779
28034	93.769
28035	93.7591
28036	93.7493
28037	93.7397
28038	93.7303
28039	93.721
28040	93.7118
28041	93.7028
28042	93.694
28043	93.6853
28044	93.6767
28045	93.6683
28046	93.66
28047	93.6518
28048	93.6438
28049	93.6359
28050	93.6281
28051	93.6205
28052	93.613
28053	93.6055
28054	93.5982
28055	93.591
28056	93.5839
28057	93.5769
28058	93.57
28059	93.5632
28060	93.5565
28061	93.5498
28062	93.5431
28063	93.5366
28064	93.5301
28065	93.5236
28066	93.5172
28067	93.5108
28068	93.5044
28069	93.498
28070	93.4917
28071	93.4854
28072	93.479
28073	93.4727
28074	93.4664
28075	93.4601
28076	93.4538
28077	93.4475
28078	93.4411
28079	93.4347
28080	93.4284
28081	93.422
28082	93.4155
28083	93.4091
28084	93.4026
28085	93.3961
28086	93.3896
28087	93.3831
28088	93.3766
28089	93.37
28090	93.3634
28091	93.3568
28092	93.3502
28093	93.3436
28094	93.337
28095	93.3303
28096	93.3237
28097	93.317
28098	93.3104
28099	93.3037
28100	93.297
28101	93.2904
28102	93.2837
28103	93.2771
28104	93.2705
28105	93.2639
28106	93.2573
28107	93.2508
28108	93.2443
28109	93.2378
28110	93.2314
28111	93.225
28112	93.2187
28113	93.2125
28114	93.2064
28115	93.2002
28116	93.1942
28117	93.1882
28118	93.1823
28119	93.1764
28120	93.1706
28121	93.1648
28122	93.1591
28123	93.1535
28124	93.1479
28125	93.1423
28126	93.1368
28127	93.1313
28128	93.1258
28129	93.1203
28130	93.1149
28131	93.1094
28132	93.1039
28133	93.0985
28134	93.093
28135	93.0875
28136	93.082
28137	93.0765
28138	93.071
28139	93.0654
28140	93.0599
28141	93.0543
28142	93.0487
28143	93.0431
28144	93.0374
28145	93.0318
28146	93.0261
28147	93.0204
28148	93.0146
28149	93.0089
28150	93.0032
28151	92.9975
28152	92.9918
28153	92.986
28154	92.9803
28155	92.9747
28156	92.969
28157	92.9634
28158	92.9577
28159	92.9522
28160	92.9466
28161	92.9411
28162	92.9356
28163	92.9301
28164	92.9247
28165	92.9193
28166	92.914
28167	92.9086
28168	92.9033
28169	92.8981
28170	92.8928
28171	92.8876
28172	92.8824
28173	92.8772
28174	92.8721
28175	92.867
28176	92.862
28177	92.857
28178	92.852
28179	92.8471
28180	92.8422
28181	92.8374
28182	92.8325
28183	92.8278
28184	92.8231
28185	92.8184
28186	92.8137
28187	92.8091
28188	92.8045
28189	92.7999
28190	92.7953
28191	92.7908
28192	92.7863
28193	92.7818
28194	92.7774
28195	92.7729
28196	92.7685
28197	92.7641
28198	92.7596
28199	92.7552
28200	92.7507
28201	92.7462
28202	92.7417
28203	92.7372
28204	92.7326
28205	92.728
28206	92.7235
28207	92.7188
28208	92.7142
28209	92.7095
28210	92.7049
28211	92.7002
28212	92.6955
28213	92.6908
28214	92.6861
28215	92.6814
28216	92.6766
28217	92.6719
28218	92.6672
28219	92.6625
28220	92.6577
28221	92.653
28222	92.6483
28223	92.6436
28224	92.6389
28225	92.6343
28226	92.6296
28227	92.625
28228	92.6205
28229	92.616
28230	92.6116
28231	92.6073
28232	92.603
28233	92.5989
28234	92.5948
28235	92.5908
28236	92.5868
28237	92.5829
28238	92.5791
28239	92.5754
28240	92.5717
28241	92.5681
28242	92.5646
28243	92.5611
28244	92.5576
28245	92.5542
28246	92.5508
28247	92.5474
28248	92.5441
28249	92.5408
28250	92.5376
28251	92.5343
28252	92.531
28253	92.5278
28254	92.5245
28255	92.5212
28256	92.5179
28257	92.5146
28258	92.5112
28259	92.5078
28260	92.5043
28261	92.5007
28262	92.497
28263	92.4933
28264	92.4894
28265	92.4855
28266	92.4814
28267	92.4773
28268	92.4731
28269	92.4687
28270	92.4643
28271	92.4598
28272	92.4552
28273	92.4505
28274	92.4458
28275	92.441
28276	92.4361
28277	92.4311
28278	92.4262
28279	92.4211
28280	92.4161
28281	92.411
28282	92.4059
28283	92.4008
28284	92.3957
28285	92.3906
28286	92.3855
28287	92.3805
28288	92.3754
28289	92.3705
28290	92.3655
28291	92.3606
28292	92.3558
28293	92.351
28294	92.3462
28295	92.3415
28296	92.3369
28297	92.3322
28298	92.3277
28299	92.3231
28300	92.3186
28301	92.3141
28302	92.3096
28303	92.3051
28304	92.3007
28305	92.2963
28306	92.2919
28307	92.2875
28308	92.2831
28309	92.2787
28310	92.2743
28311	92.2699
28312	92.2655
28313	92.2611
28314	92.2567
28315	92.2524
28316	92.248
28317	92.2437
28318	92.2394
28319	92.235
28320	92.2307
28321	92.2265
28322	92.2222
28323	92.2179
28324	92.2137
28325	92.2094
28326	92.2052
28327	92.201
28328	92.1968
28329	92.1926
28330	92.1883
28331	92.1841
28332	92.1799
28333	92.1756
28334	92.1714
28335	92.1672
28336	92.1629
28337	92.1587
28338	92.1545
28339	92.1503
28340	92.1462
28341	92.142
28342	92.1379
28343	92.1339
28344	92.1299
28345	92.1259
28346	92.1219
28347	92.118
28348	92.1142
28349	92.1103
28350	92.1066
28351	92.1029
28352	92.0992
28353	92.0956
28354	92.0922
28355	92.0887
28356	92.0854
28357	92.0822
28358	92.079
28359	92.0759
28360	92.0729
28361	92.0699
28362	92.067
28363	92.064
28364	92.0611
28365	92.0582
28366	92.0553
28367	92.0525
28368	92.0496
28369	92.0468
28370	92.0439
28371	92.041
28372	92.0382
28373	92.0353
28374	92.0325
28375	92.0296
28376	92.0268
28377	92.0239
28378	92.021
28379	92.0181
28380	92.0152
28381	92.0123
28382	92.0094
28383	92.0064
28384	92.0034
28385	92.0004
28386	91.9974
28387	91.9944
28388	91.9914
28389	91.9883
28390	91.9852
28391	91.9821
28392	91.9789
28393	91.9757
28394	91.9725
28395	91.9693
28396	91.9661
28397	91.9629
28398	91.9596
28399	91.9564
28400	91.9533
28401	91.9501
28402	91.9471
28403	91.9441
28404	91.9412
28405	91.9384
28406	91.9357
28407	91.9332
28408	91.9308
28409	91.9285
28410	91.9264
28411	91.9245
28412	91.9228
28413	91.9214
28414	91.9201
28415	91.9192
28416	91.9185
28417	91.9181
28418	91.918
28419	91.9183
28420	91.9189
28421	91.9199
28422	91.9213
28423	91.9231
28424	91.9254
28425	91.9282
28426	91.9315
28427	91.9353
28428	91.9396
28429	91.9445
28430	91.95
28431	91.9562
28432	91.9629
28433	91.9703
28434	91.9784
28435	91.9871
28436	91.9965
28437	92.0066
28438	92.0174
28439	92.029
28440	92.0412
28441	92.0542
28442	92.0679
28443	92.0824
28444	92.0976
28445	92.1136
28446	92.1303
28447	92.1477
28448	92.166
28449	92.1849
28450	92.2047
28451	92.2251
28452	92.2463
28453	92.2683
28454	92.2909
28455	92.3143
28456	92.3383
28457	92.3631
28458	92.3884
28459	92.4144
28460	92.441
28461	92.4681
28462	92.4958
28463	92.524
28464	92.5527
28465	92.5819
28466	92.6115
28467	92.6415
28468	92.6719
28469	92.7027
28470	92.7338
28471	92.7652
28472	92.7969
28473	92.8288
28474	92.8609
28475	92.8933
28476	92.9257
28477	92.9583
28478	92.991
28479	93.0237
28480	93.0564
28481	93.0891
28482	93.1218
28483	93.1544
28484	93.1869
28485	93.2192
28486	93.2514
28487	93.2833
28488	93.3149
28489	93.3462
28490	93.3772
28491	93.4078
28492	93.438
28493	93.4677
28494	93.4969
28495	93.5256
28496	93.5537
28497	93.5812
28498	93.6081
28499	93.6344
28500	93.66
28501	93.6849
28502	93.709
28503	93.7325
28504	93.7551
28505	93.777
28506	93.798
28507	93.8183
28508	93.8377
28509	93.8563
28510	93.874
28511	93.8908
28512	93.9067
28513	93.9218
28514	93.936
28515	93.9493
28516	93.9617
28517	93.9732
28518	93.9839
28519	93.9936
28520	94.0025
28521	94.0106
28522	94.0178
28523	94.0242
28524	94.0297
28525	94.0345
28526	94.0385
28527	94.0417
28528	94.0442
28529	94.0459
28530	94.0469
28531	94.0473
28532	94.0469
28533	94.046
28534	94.0444
28535	94.0422
28536	94.0395
28537	94.0362
28538	94.0324
28539	94.0281
28540	94.0233
28541	94.0181
28542	94.0124
28543	94.0063
28544	93.9999
28545	93.993
28546	93.9859
28547	93.9784
28548	93.9706
28549	93.9625
28550	93.9542
28551	93.9457
28552	93.9369
28553	93.928
28554	93.919
28555	93.9098
28556	93.9005
28557	93.8911
28558	93.8816
28559	93.8721
28560	93.8624
28561	93.8528
28562	93.8431
28563	93.8333
28564	93.8236
28565	93.8139
28566	93.8042
28567	93.7945
28568	93.7848
28569	93.7752
28570	93.7657
28571	93.7562
28572	93.7468
28573	93.7375
28574	93.7283
28575	93.7191
28576	93.7101
28577	93.7011
28578	93.6923
28579	93.6836
28580	93.6751
28581	93.6667
28582	93.6584
28583	93.6502
28584	93.6422
28585	93.6344
28586	93.6266
28587	93.619
28588	93.6116
28589	93.6043
28590	93.597
28591	93.59
28592	93.583
28593	93.5762
28594	93.5694
28595	93.5628
28596	93.5563
28597	93.5499
28598	93.5435
28599	93.5373
28600	93.5311
28601	93.525
28602	93.5189
28603	93.5129
28604	93.507
28605	93.501
28606	93.4951
28607	93.4893
28608	93.4834
28609	93.4776
28610	93.4717
28611	93.4658
28612	93.4599
28613	93.454
28614	93.4481
28615	93.4422
28616	93.4362
28617	93.4301
28618	93.4241
28619	93.4179
28620	93.4118
28621	93.4055
28622	93.3991
28623	93.3927
28624	93.3862
28625	93.3795
28626	93.3727
28627	93.3658
28628	93.3587
28629	93.3515
28630	93.3441
28631	93.3365
28632	93.3287
28633	93.3207
28634	93.3125
28635	93.304
28636	93.2954
28637	93.2865
28638	93.2774
28639	93.2681
28640	93.2586
28641	93.2488
28642	93.2388
28643	93.2286
28644	93.2181
28645	93.2074
28646	93.1965
28647	93.1854
28648	93.174
28649	93.1624
28650	93.1505
28651	93.1384
28652	93.126
28653	93.1135
28654	93.1007
28655	93.0876
28656	93.0743
28657	93.0608
28658	93.0471
28659	93.0331
28660	93.0189
28661	93.0044
28662	92.9898
28663	92.975
28664	92.96
28665	92.9448
28666	92.9294
28667	92.9139
28668	92.8983
28669	92.8825
28670	92.8665
28671	92.8505
28672	92.8343
28673	92.8179
28674	92.8015
28675	92.785
28676	92.7684
28677	92.7517
28678	92.7349
28679	92.718
28680	92.7011
28681	92.6841
28682	92.6671
28683	92.65
28684	92.6329
28685	92.6157
28686	92.5985
28687	92.5813
28688	92.564
28689	92.5467
28690	92.5294
28691	92.5121
28692	92.4949
28693	92.4776
28694	92.4603
28695	92.443
28696	92.4258
28697	92.4086
28698	92.3914
28699	92.3742
28700	92.357
28701	92.3398
28702	92.3227
28703	92.3057
28704	92.2887
28705	92.2717
28706	92.2548
28707	92.238
28708	92.2212
28709	92.2046
28710	92.1881
28711	92.1717
28712	92.1554
28713	92.1393
28714	92.1232
28715	92.1074
28716	92.0916
28717	92.076
28718	92.0606
28719	92.0454
28720	92.0303
28721	92.0153
28722	92.0006
28723	91.986
28724	91.9717
28725	91.9575
28726	91.9435
28727	91.9297
28728	91.9161
28729	91.9028
28730	91.8896
28731	91.8766
28732	91.8637
28733	91.8511
28734	91.8387
28735	91.8265
28736	91.8145
28737	91.8027
28738	91.7911
28739	91.7797
28740	91.7685
28741	91.7575
28742	91.7467
28743	91.7361
28744	91.7256
28745	91.7154
28746	91.7054
28747	91.6956
28748	91.686
28749	91.6766
28750	91.6674
28751	91.6584
28752	91.6495
28753	91.6409
28754	91.6324
28755	91.6241
28756	91.6159
28757	91.6079
28758	91.6001
28759	91.5924
28760	91.5848
28761	91.5774
28762	91.5701
28763	91.563
28764	91.5559
28765	91.549
28766	91.5422
28767	91.5354
28768	91.5287
28769	91.5221
28770	91.5155
28771	91.5089
28772	91.5023
28773	91.4957
28774	91.4891
28775	91.4825
28776	91.4759
28777	91.4692
28778	91.4625
28779	91.4557
28780	91.4489
28781	91.442
28782	91.4351
28783	91.4281
28784	91.421
28785	91.4139
28786	91.4067
28787	91.3994
28788	91.3921
28789	91.3846
28790	91.3772
28791	91.3696
28792	91.362
28793	91.3543
28794	91.3466
28795	91.3387
28796	91.3309
28797	91.3229
28798	91.3149
28799	91.3069
28800	91.2988
28801	91.2906
28802	91.2824
28803	91.2741
28804	91.2657
28805	91.2573
28806	91.2488
28807	91.2402
28808	91.2316
28809	91.2229
28810	91.2142
28811	91.2054
28812	91.1965
28813	91.1875
28814	91.1785
28815	91.1694
28816	91.1602
28817	91.1509
28818	91.1415
28819	91.1321
28820	91.1226
28821	91.113
28822	91.1035
28823	91.0939
28824	91.0843
28825	91.0746
28826	91.065
28827	91.0554
28828	91.0458
28829	91.0363
28830	91.0268
28831	91.0173
28832	91.0079
28833	90.9985
28834	90.9892
28835	90.9799
28836	90.9707
28837	90.9616
28838	90.9525
28839	90.9435
28840	90.9345
28841	90.9256
28842	90.9167
28843	90.9079
28844	90.8991
28845	90.8905
28846	90.8818
28847	90.8733
28848	90.8648
28849	90.8563
28850	90.8479
28851	90.8395
28852	90.8312
28853	90.823
28854	90.8148
28855	90.8066
28856	90.7985
28857	90.7905
28858	90.7825
28859	90.7746
28860	90.7667
28861	90.7589
28862	90.7511
28863	90.7434
28864	90.7358
28865	90.7282
28866	90.7207
28867	90.7133
28868	90.7059
28869	90.6986
28870	90.6914
28871	90.6843
28872	90.6772
28873	90.6703
28874	90.6634
28875	90.6566
28876	90.6499
28877	90.6433
28878	90.6368
28879	90.6303
28880	90.624
28881	90.6177
28882	90.6115
28883	90.6055
28884	90.5995
28885	90.5936
28886	90.5878
28887	90.5821
28888	90.5766
28889	90.5711
28890	90.5657
28891	90.5604
28892	90.5552
28893	90.5502
28894	90.5452
28895	90.5403
28896	90.5356
28897	90.5309
28898	90.5264
28899	90.5219
28900	90.5175
28901	90.5132
28902	90.509
28903	90.5048
28904	90.5007
28905	90.4967
28906	90.4927
28907	90.4887
28908	90.4848
28909	90.4808
28910	90.4769
28911	90.473
28912	90.469
28913	90.4651
28914	90.4611
28915	90.457
28916	90.453
28917	90.4489
28918	90.4447
28919	90.4405
28920	90.4363
28921	90.4321
28922	90.4278
28923	90.4235
28924	90.4191
28925	90.4147
28926	90.4103
28927	90.4058
28928	90.4013
28929	90.3968
28930	90.3922
28931	90.3876
28932	90.3829
28933	90.3782
28934	90.3734
28935	90.3685
28936	90.3636
28937	90.3587
28938	90.3537
28939	90.3486
28940	90.3435
28941	90.3384
28942	90.3332
28943	90.328
28944	90.3227
28945	90.3175
